id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B02,0,0,34,0,B00 -> S0 -> J0 -> J1 -> S1 -> B02
1,1,B01,B03,0,9,43,9,B01 -> S0 -> J0 -> J1 -> S1 -> B03
2,2,B02,B04,0,0,34,0,B02 -> S1 -> J1 -> J2 -> S2 -> B04
3,3,B03,B05,0,44,78,44,B03 -> S1 -> J1 -> J2 -> S2 -> B05
4,4,B04,B06,0,0,34,0,B04 -> S2 -> J2 -> J3 -> S3 -> B06
5,5,B05,B07,0,23,57,23,B05 -> S2 -> J2 -> J3 -> S3 -> B07
6,6,B06,B08,0,0,34,0,B06 -> S3 -> J3 -> J4 -> S4 -> B08
7,7,B07,B09,0,23,57,23,B07 -> S3 -> J3 -> J4 -> S4 -> B09
8,8,B08,B00,0,2,36,2,B08 -> S4 -> J4 -> J0 -> S0 -> B00
9,9,B09,B01,0,23,57,23,B09 -> S4 -> J4 -> J0 -> S0 -> B01
10,10,B00,B02,0,46,80,46,B00 -> S0 -> J0 -> J1 -> S1 -> B02
11,11,B01,B03,0,58,92,58,B01 -> S0 -> J0 -> J1 -> S1 -> B03
12,12,B02,B04,0,35,69,35,B02 -> S1 -> J1 -> J2 -> S2 -> B04
13,13,B03,B05,0,53,87,53,B03 -> S1 -> J1 -> J2 -> S2 -> B05
14,14,B04,B06,0,35,69,35,B04 -> S2 -> J2 -> J3 -> S3 -> B06
15,15,B05,B07,0,88,122,88,B05 -> S2 -> J2 -> J3 -> S3 -> B07
16,16,B06,B08,0,70,104,70,B06 -> S3 -> J3 -> J4 -> S4 -> B08
17,17,B07,B09,0,58,92,58,B07 -> S3 -> J3 -> J4 -> S4 -> B09
18,18,B08,B00,0,51,85,51,B08 -> S4 -> J4 -> J0 -> S0 -> B00
19,19,B09,B01,0,60,94,60,B09 -> S4 -> J4 -> J0 -> S0 -> B01
20,20,B00,B02,0,86,120,86,B00 -> S0 -> J0 -> J1 -> S1 -> B02
21,21,B01,B03,0,95,129,95,B01 -> S0 -> J0 -> J1 -> S1 -> B03
22,22,B02,B04,0,81,115,81,B02 -> S1 -> J1 -> J2 -> S2 -> B04
23,23,B03,B05,0,93,127,93,B03 -> S1 -> J1 -> J2 -> S2 -> B05
24,24,B04,B06,0,76,110,76,B04 -> S2 -> J2 -> J3 -> S3 -> B06
25,25,B05,B07,0,128,162,128,B05 -> S2 -> J2 -> J3 -> S3 -> B07
26,26,B06,B08,0,79,113,79,B06 -> S3 -> J3 -> J4 -> S4 -> B08
27,27,B07,B09,0,123,157,123,B07 -> S3 -> J3 -> J4 -> S4 -> B09
28,28,B08,B00,0,114,148,114,B08 -> S4 -> J4 -> J0 -> S0 -> B00
29,29,B09,B01,0,102,136,102,B09 -> S4 -> J4 -> J0 -> S0 -> B01
