id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B06,0,0,43,0,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
1,1,B06,B00,0,44,87,44,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
2,2,B00,B06,0,88,131,88,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
3,3,B06,B00,0,132,175,132,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
4,4,B00,B06,0,176,219,176,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
5,5,B06,B00,0,220,263,220,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
6,6,B00,B06,0,264,307,264,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
7,7,B06,B00,0,308,351,308,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
8,8,B00,B06,0,352,395,352,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
9,9,B06,B00,0,396,439,396,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
10,10,B00,B06,0,440,483,440,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
11,11,B06,B00,0,484,527,484,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
12,12,B00,B06,0,528,571,528,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
13,13,B06,B00,0,572,615,572,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
14,14,B00,B06,0,616,659,616,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
15,15,B06,B00,0,660,703,660,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
16,16,B00,B06,0,704,747,704,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
17,17,B06,B00,0,748,791,748,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
18,18,B00,B06,0,792,835,792,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
19,19,B06,B00,0,836,879,836,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
20,20,B00,B06,0,880,923,880,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
21,21,B06,B00,0,924,967,924,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
22,22,B00,B06,0,968,1011,968,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
23,23,B06,B00,0,1012,1055,1012,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
24,24,B00,B06,0,1056,1099,1056,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
25,25,B06,B00,0,1100,1143,1100,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
26,26,B00,B06,0,1144,1187,1144,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
27,27,B06,B00,0,1188,1231,1188,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
28,28,B00,B06,0,1232,1275,1232,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
29,29,B06,B00,0,1276,1319,1276,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
30,0,B06,B00,46,1285,1328,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
31,1,B00,B06,90,1329,1372,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
32,2,B06,B00,134,1373,1416,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
33,3,B00,B06,178,1417,1460,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
34,4,B06,B00,222,1461,1504,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
35,5,B00,B06,266,1505,1548,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
36,6,B06,B00,310,1549,1592,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
37,7,B00,B06,354,1593,1636,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
38,8,B06,B00,398,1637,1680,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
39,9,B00,B06,442,1681,1724,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
40,10,B06,B00,486,1725,1768,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
41,11,B00,B06,530,1769,1812,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
42,12,B06,B00,574,1813,1856,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
43,13,B00,B06,618,1857,1900,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
44,14,B06,B00,662,1901,1944,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
45,15,B00,B06,706,1945,1988,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
46,16,B06,B00,750,1989,2032,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
47,17,B00,B06,794,2033,2076,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
48,18,B06,B00,838,2077,2120,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
49,19,B00,B06,882,2121,2164,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
50,20,B06,B00,926,2165,2208,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
51,21,B00,B06,970,2209,2252,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
52,22,B06,B00,1014,2253,2296,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
53,23,B00,B06,1058,2297,2340,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
54,24,B06,B00,1102,2341,2384,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
55,25,B00,B06,1146,2385,2428,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
56,26,B06,B00,1190,2429,2472,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
57,27,B00,B06,1234,2473,2516,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
58,28,B06,B00,1278,2517,2560,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
59,29,B00,B06,1322,2561,2604,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
60,0,B00,B06,1331,2570,2613,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
61,1,B06,B00,1375,2614,2657,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
62,2,B00,B06,1419,2658,2701,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
63,3,B06,B00,1463,2702,2745,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
64,4,B00,B06,1507,2746,2789,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
65,5,B06,B00,1551,2790,2833,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
66,6,B00,B06,1595,2834,2877,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
67,7,B06,B00,1639,2878,2921,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
68,8,B00,B06,1683,2922,2965,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
69,9,B06,B00,1727,2966,3009,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
70,10,B00,B06,1771,3010,3053,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
71,11,B06,B00,1815,3054,3097,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
72,12,B00,B06,1859,3098,3141,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
73,13,B06,B00,1903,3142,3185,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
74,14,B00,B06,1947,3186,3229,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
75,15,B06,B00,1991,3230,3273,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
76,16,B00,B06,2035,3274,3317,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
77,17,B06,B00,2079,3318,3361,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
78,18,B00,B06,2123,3362,3405,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
79,19,B06,B00,2167,3406,3449,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
80,20,B00,B06,2211,3450,3493,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
81,21,B06,B00,2255,3494,3537,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
82,22,B00,B06,2299,3538,3581,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
83,23,B06,B00,2343,3582,3625,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
84,24,B00,B06,2387,3626,3669,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
85,25,B06,B00,2431,3670,3713,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
86,26,B00,B06,2475,3714,3757,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
87,27,B06,B00,2519,3758,3801,1239,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
88,28,B00,B06,2563,3802,3845,1239,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
