id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B02,0,0,34,0,B00 -> S0 -> J0 -> J1 -> S1 -> B02
1,1,B01,B00,0,2,15,2,B01 -> S0 -> B00
2,2,B02,B00,0,35,69,35,B02 -> S1 -> J1 -> J0 -> S0 -> B00
3,3,B03,B00,0,23,57,23,B03 -> S1 -> J1 -> J0 -> S0 -> B00
4,4,B04,B00,0,0,36,0,B04 -> S2 -> J2 -> J0 -> S0 -> B00
5,5,B05,B00,0,11,47,11,B05 -> S2 -> J2 -> J0 -> S0 -> B00
6,6,B06,B00,0,20,63,20,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
7,7,B07,B00,0,32,75,32,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
8,8,B08,B00,0,50,84,50,B08 -> S4 -> J4 -> J0 -> S0 -> B00
9,9,B09,B00,0,59,93,59,B09 -> S4 -> J4 -> J0 -> S0 -> B00
10,10,B00,B04,0,94,130,94,B00 -> S0 -> J0 -> J2 -> S2 -> B04
11,11,B01,B00,0,7,20,7,B01 -> S0 -> B00
12,12,B02,B00,0,87,121,87,B02 -> S1 -> J1 -> J0 -> S0 -> B00
13,13,B03,B00,0,96,130,96,B03 -> S1 -> J1 -> J0 -> S0 -> B00
14,14,B04,B00,0,131,167,131,B04 -> S2 -> J2 -> J0 -> S0 -> B00
15,15,B05,B00,0,119,155,119,B05 -> S2 -> J2 -> J0 -> S0 -> B00
16,16,B06,B00,0,93,136,93,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
17,17,B07,B00,0,102,145,102,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
18,18,B08,B00,0,127,161,127,B08 -> S4 -> J4 -> J0 -> S0 -> B00
19,19,B09,B00,0,139,173,139,B09 -> S4 -> J4 -> J0 -> S0 -> B00
20,20,B00,B06,0,174,217,174,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
21,21,B01,B00,0,12,25,12,B01 -> S0 -> B00
22,22,B02,B00,0,167,201,167,B02 -> S1 -> J1 -> J0 -> S0 -> B00
23,23,B03,B00,0,176,210,176,B03 -> S1 -> J1 -> J0 -> S0 -> B00
