id,pod,origin,destination,ready,departure,arrival,wait,path
0,0,B00,B06,0,0,43,0,B00 -> S0 -> J0 -> J4 -> J3 -> S3 -> B06
1,1,B01,B03,0,6,40,6,B01 -> S0 -> J0 -> J1 -> S1 -> B03
2,2,B02,B07,0,6,49,6,B02 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
3,3,B03,B00,0,41,75,41,B03 -> S1 -> J1 -> J0 -> S0 -> B00
4,4,B04,B01,0,0,36,0,B04 -> S2 -> J2 -> J0 -> S0 -> B01
5,5,B05,B09,0,24,67,24,B05 -> S2 -> J2 -> J3 -> J4 -> S4 -> B09
6,6,B06,B01,0,44,87,44,B06 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
7,7,B07,B05,0,50,84,50,B07 -> S3 -> J3 -> J2 -> S2 -> B05
8,8,B08,B00,0,11,45,11,B08 -> S4 -> J4 -> J0 -> S0 -> B00
9,9,B09,B08,0,13,26,13,B09 -> S4 -> B08
10,10,B00,B04,0,76,112,76,B00 -> S0 -> J0 -> J2 -> S2 -> B04
11,11,B01,B00,0,11,24,11,B01 -> S0 -> B00
12,12,B02,B01,0,29,63,29,B02 -> S1 -> J1 -> J0 -> S0 -> B01
13,13,B03,B07,0,52,95,52,B03 -> S1 -> J1 -> J2 -> J3 -> S3 -> B07
14,14,B04,B07,0,73,107,73,B04 -> S2 -> J2 -> J3 -> S3 -> B07
15,15,B05,B01,0,17,53,17,B05 -> S2 -> J2 -> J0 -> S0 -> B01
16,16,B06,B03,0,96,139,96,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
17,17,B07,B01,0,60,103,60,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B01
18,18,B08,B09,0,27,40,27,B08 -> S4 -> B09
19,19,B09,B06,0,0,34,0,B09 -> S4 -> J4 -> J3 -> S3 -> B06
20,20,B00,B01,0,28,41,28,B00 -> S0 -> B01
21,21,B01,B02,0,111,145,111,B01 -> S0 -> J0 -> J1 -> S1 -> B02
22,22,B02,B04,0,35,69,35,B02 -> S1 -> J1 -> J2 -> S2 -> B04
23,23,B03,B00,0,75,109,75,B03 -> S1 -> J1 -> J0 -> S0 -> B00
24,24,B04,B07,0,113,147,113,B04 -> S2 -> J2 -> J3 -> S3 -> B07
25,25,B05,B00,0,33,69,33,B05 -> S2 -> J2 -> J0 -> S0 -> B00
26,26,B06,B03,0,136,179,136,B06 -> S3 -> J3 -> J2 -> J1 -> S1 -> B03
27,27,B07,B00,0,108,151,108,B07 -> S3 -> J3 -> J4 -> J0 -> S0 -> B00
28,28,B08,B09,0,32,45,32,B08 -> S4 -> B09
29,29,B09,B02,0,78,121,78,B09 -> S4 -> J4 -> J0 -> J1 -> S1 -> B02
